-247.154714533566,0
-221.85299099505235,0
-160.9710463018712,0
-185.59748470628625,0
-248.84869307844576,0
-314.38015860978663,0
-208.49606014275227,0
-268.2301613266275,0
-241.28130788455124,0
-276.6717305118779,0
-145.7174507062083,0
-147.07901124946497,0
-329.8455525356899,0
-117.00383576236888,0
-176.67554521662456,0
-193.5594123677745,0
-296.9205313001,0
-189.60336501932855,0
-293.26155023866744,0
-189.28158991814715,0
-178.81270056018056,0
-236.8873297649211,0
-281.221711273184,0
-282.2198185744469,0
-176.97888086421074,0
-176.59029747455457,0
-328.92857333965543,0
-384.3401592267224,0
-229.98578896608274,0
-193.76209617751815,0
-127.50574973235634,0
-196.36527438783511,0
-200.87635062797756,0
-246.07158380762925,0
-187.98090206027254,0
-247.6890258911686,0
-239.00041735672747,0
-147.7789483183519,0
-267.4092371556729,0
-197.83591982123116,0
-347.9031371675803,0
-265.1306436228895,0
-334.63124864099785,0
-193.270376909249,0
-271.1875444206811,0
-294.16378954670444,0
-171.8634849097024,0
-290.41356324479983,0
-199.1519256529125,0
-335.31400272344143,0
-314.43467818584355,0
-197.37229862675431,0
-411.1148107726198,0
-302.27721045128834,0
-286.0344894697283,0
-164.40798079285307,0
-322.51080783857344,0
-289.7885598084739,0
-159.75453251584472,0
-259.85169008470643,0
-396.1089703062865,0
-139.40895318544705,0
-180.00570340330788,0
-133.41873589889138,0
-131.70129609960142,0
-153.12669131281854,0
-226.27221801695043,0
-179.32041407340935,0
-180.548303691865,0
-227.33131568129605,0
-190.4536400216262,0
-214.4838724632356,0
-192.61374170476788,0
-373.5335591105534,0
-282.6368294716873,0
-347.9140036716637,0
-193.87637893873585,0
-189.64249236535093,0
-207.87636481183077,0
-280.11620954255017,0
-133.20463423815602,0
-112.35520163598972,0
-169.69159173035206,0
-244.1856385192796,0
-157.79020395113523,0
-147.65082822449276,0
-232.849055054628,0
-192.4811081969681,0
-201.43423596898347,0
-373.7903984581739,0
-233.06371327527165,0
-167.7958389730278,0
-249.90637925184677,0
-238.14072821880646,0
-251.1699503235287,0
-281.6362923818216,0
-215.85068599432245,0
-241.93142606885232,0
-196.5525515814288,0
-229.9889598766914,0
-211.86169265962906,0
-138.66348377663587,0
-171.62453777755434,0
-292.6298044645237,0
-231.79574972773096,0
-285.25996707758014,0
-273.80859838468314,0
-263.9491426621112,0
-234.94984666540657,0
-186.27521470852648,0
-230.93660681221164,0
-195.88288478498603,0
-235.91700222722594,0
-251.97625185483966,0
-335.1152499122612,0
-182.68389094687896,0
-334.47709090878755,0
-211.85837932832186,0
-183.27813856792744,0
-190.49068978397403,0
-288.85585655519185,0
-365.95468824185434,0
-275.3455449176692,0
-126.25311741648153,0
-185.06238238027143,0
-235.39686031635696,0
-321.4944740374789,0
-208.70277704697608,0
-310.08270012897395,0
-218.82974825780957,0
-195.08726557028788,0
-237.59887583841436,0
-232.4101820444943,0
-192.12622831546597,0
-367.3134941682286,0
-212.25610066867895,0
-173.83151082799031,0
-206.32628678890507,0
-464.6528258614219,0
-205.10803465186567,0
-215.66730973348945,0
-220.06740727957902,0
-195.65273345187586,0
-301.0234135306402,0
-121.43361943421316,0
-190.21926225451804,0
-317.92728054906826,0
-292.2941739651336,0
-247.32219344616183,0
-168.525649833777,0
-93.04475336014269,0
-163.49565360019022,0
-230.01292020837428,0
-263.6959992453345,0
-320.9171603649771,0
-169.30478448754306,0
-256.33427579822296,0
-257.1710857025327,0
-263.7289334806432,0
-179.13646299554216,0
-196.49986978419523,0
-267.7402964535312,0
-277.47300811201706,0
-251.92127435686191,0
-144.99227989723707,0
-195.04383554205947,0
-187.82095618949228,0
-255.33252449753883,0
-409.1196109528794,0
-132.4078152404331,0
-171.35652172391244,0
-152.04271435712215,0
-127.1755874081585,0
-184.67826682641478,0
-286.41944710230644,0
-353.86566014346096,0
-367.10549751904614,0
-261.1471265617786,0
-189.55454415490036,0
-184.3895641232266,0
-199.72458905439152,0
-175.73094603052942,0
-183.00528838533702,0
-170.00785922160404,0
-210.68034713929572,0
-155.25327939540568,0
-215.40946594177325,0
-357.04573378085934,0
-208.6700620422163,0
-173.46135492000457,0
-245.18456588792012,0
-360.6809591561801,0
-364.40977697521424,0
-239.312985465775,0
-319.24071145049794,0
-140.85042824669668,0
-334.6839627472261,0
-199.26490069489583,0
-146.11990140227454,0
-143.33293603941027,0
-316.8423956365483,0
-211.58053311604004,0
-155.59057209136736,0
-223.07800559741847,0
-158.87769660817213,0
-198.10835816447502,0
-235.31406128329775,0
-257.74148582489477,0
-219.87677288476462,0
-268.5273917456412,0
-114.50643079504574,0
-205.6850378526078,0
-323.0165519153624,0
-128.70678060684466,0
-303.3352489450641,0
-259.5041303162884,0
-193.97155101415262,0
-194.43673037460277,0
-126.266593258589,0
-169.7769729292035,0
-216.7363080419055,0
-284.3410830491809,0
-136.53028576921346,0
-129.98375725129998,0
-215.82599606373518,0
-169.69098469303057,0
-205.74073645032928,0
-192.18613616676075,0
-292.64919434559647,0
-188.42284335461605,0
-249.72694424218753,0
-155.6002152140375,0
-165.4929859489204,0
-235.2837834361528,0
-261.16266042007464,0
-106.0813561627644,0
-193.3476373805469,0
-201.12631105513867,0
-121.21691677743974,0
-223.17666017294104,0
-280.84483513129453,0
-115.22545443785513,0
-204.6915965283153,0
-223.60849572968772,0
-168.4885335978469,0
-174.88285537549243,0
-115.7379548258441,0
-216.76174219976687,0
-251.45591975963444,0
-153.05735434731818,0
-406.50183347051535,0
-192.81034402770618,0
-194.92224288165937,0
-313.1589847332446,0
-124.07063392879418,0
-278.5758680936513,0
-160.71343910632444,0
-251.13108158148341,0
-307.0878466223081,0
-300.54003013006866,0
-251.8109893915251,0
-169.9622675261992,0
-294.3327122076381,0
-297.32321042274873,0
-184.54021794690934,0
-249.84228760826298,0
-460.8526882909743,0
-333.91242944308254,0
-155.34496149527493,0
-160.59521836517365,0
-136.1012371531597,0
-200.81498996767337,0
-260.3343468525192,0
-181.53962165730627,0
-298.2382329011158,0
-442.00803318035486,0
-215.51826844257272,0
-194.39892746706903,0
-226.77756759469622,0
-179.31846175969773,0
-345.1235513365185,0
-333.4615954251373,0
-245.75469784071905,0
-328.1534333946217,0
-158.9287555777899,0
-287.89308059444727,0
-159.4908232744003,0
-330.4657378233661,0
-124.54941756446158,0
-309.822260419217,0
-208.99644349976313,0
-137.50883797047453,0
-194.87189805692753,0
-165.2842111092472,0
-172.53384500807292,0
-178.1742352073578,0
-300.97927900810527,0
-203.28363201439853,0
-226.4244417304894,0
-189.66023539725785,0
-305.086739084348,0
-178.16309139080187,0
-225.32474118137398,0
-369.9999373057253,0
-150.53928995930562,0
-183.41520311562914,0
-270.5685989424041,0
-172.54320158846014,0
-136.73472575053643,0
-370.4242683840838,0
-188.39374024494188,0
-185.02349880048905,0
-130.20779723006652,0
-220.33058438544796,0
-229.69977335673107,0
-305.8726531579645,0
-426.6324889825936,0
-162.98543955041535,0
-108.33230442229848,0
-159.799336460936,0
-251.99625032803002,0
-132.85335742727239,0
-160.4333424327432,0
-161.15605986747815,0
-184.87790045755997,0
-278.20766517765384,0
-247.69533047994673,0
-214.83241721072469,0
-316.7986155730997,0
-263.10950823789665,0
-297.9158901701576,0
-331.57032417047907,0
-243.42187669083492,0
-148.49005345681084,0
-265.05494857584875,0
-241.51805687141214,0
-305.8834286508329,0
-230.65307473900373,0
-151.44123276280092,0
-266.083614776264,0
-219.11150468903944,0
-211.01850362579862,0
-179.23974257259738,0
-324.00762944067014,0
-211.82955777350736,0
-144.48329012087805,0
-219.14037320031855,0
-191.72486946168218,0
-164.72403081470108,0
-241.3292463908853,0
-259.00759502198406,0
-187.7055089286773,0
-372.78804933906696,0
-187.58679418183877,0
-246.04108015842942,0
-178.85788638661091,0
-262.8310110793128,0
-193.02752373875273,0
-300.12513814600106,0
-285.49574940595454,0
-146.01996265519858,0
-102.94343677339994,0
-184.94293520415513,0
-334.445621606043,0
-284.0823942856843,0
-251.7843632714235,0
-222.68675409930253,0
-227.5783222944856,0
-286.415141876647,0
-327.2096986147564,0
-181.62243860896007,0
-200.17141419145474,0
-213.21841619731896,0
-162.06458073113396,0
-191.72208097478168,0
-434.45149798270864,0
-221.95648278993653,0
-197.71220272839074,0
-297.89870486540445,0
-188.91229755142797,0
-205.3316256257253,0
-389.2070286561623,0
-244.9145257925618,0
-164.77978287986383,0
-196.6835952357963,0
-224.69779754459597,0
-282.7114748644405,0
-179.29403741475673,0
-155.7473367068335,0
-172.21257491238347,0
-164.38619784098648,0
-351.8095589525842,0
-164.9763323143317,0
-298.997245621894,0
-268.7711202416601,0
-140.16201268187427,0
-138.22424074126835,0
-226.1776213649233,0
-283.3760695318819,0
-135.71863548641016,0
-402.99217928426316,0
-267.83069351061795,0
-233.38362803580415,0
-192.82577575215703,0
-225.99905463274612,0
-245.5585802700475,0
-222.8075397615343,0
-249.62580681572982,0
-141.30820146650487,0
-126.22289824249842,0
-135.31318269256414,0
-467.75680893313483,0
-183.24476507601256,0
-258.7698635400174,0
-267.3213152208991,0
-127.04603765414538,0
-253.6646747605296,0
-180.51630845832736,0
-253.95567659116094,0
-155.23737389885085,0
-219.59779260086378,0
-300.67959801274395,0
-237.91008762523023,0
-158.67352666043348,0
-359.711017212813,0
-191.29085263721072,0
-225.44547484131624,0
-452.3074848396551,0
-140.2588889500403,0
-213.22229429479856,0
-143.2842813967814,0
-140.8566989962136,0
-210.59552571174896,0
-278.1566959003584,0
-226.91949329228646,0
-348.30865599001856,0
-243.75852049737065,0
-201.91211475634762,0
-189.30024697478117,0
-221.42391809490897,0
-305.0863223687319,0
-265.3692460071563,0
-251.00972824844487,0
-179.86033596904235,0
-199.74263824956157,0
-182.05784375288349,0
-231.28330128727976,0
-167.27062549046173,0
-133.01402704857958,0
-221.50414273165433,0
-176.20840814320653,0
-196.1977074824549,0
-172.06495947285754,0
-184.08890763970547,0
-183.34293746633975,0
-246.27570136138118,0
-271.386186129773,0
-244.19458618873998,0
-187.61297163953154,0
-257.09227670502435,0
-238.91813664459107,0
-207.88984103685388,0
-331.9297429088221,0
-290.20698514095494,0
-217.6291630065159,0
-196.6119028528021,0
-261.3504222632679,0
-179.52368097102533,0
-221.9066555209355,0
-204.5380901516514,0
-265.5513910447772,0
-131.14093747383248,0
-375.4469612751108,0
-248.68470843635052,0
-329.4903589272989,0
-243.89414778542368,0
-131.91462984770746,0
-193.6910556246003,0
-137.67548210720574,0
-153.29128644524303,0
-207.26422631020813,0
-210.05422467496106,0
-284.8401666240943,0
-292.3214329310214,0
-227.34602094595604,0
-138.45416387284246,0
-153.53665670843284,0
-344.1617844579159,0
-126.83298005677757,0
-201.27156724433655,0
-309.25974848524186,0
-175.30915125131614,0
-161.61163571413684,0
-415.35436849088484,0
-195.97289769457387,0
-200.74109459339488,0
-143.10862656601913,0
-162.68818243914427,0
-199.17265462369153,0
-363.86815292552933,0
-183.99366771591758,0
-293.44092279324656,0
-253.7329454710294,0
-125.78019899925357,0
-152.30933960621212,0
-235.40456567212618,0
-137.44645195934064,0
-260.8683658637543,0
-196.07792827018395,0
-207.0830060877726,0
-207.5631590011853,0
-204.1256832629028,0
-366.2119468684312,0
-240.42316256761714,0
-135.60402030096807,0
-203.34598930020277,0
-254.07365110058927,0
-203.3969918994478,0
-233.6625199975475,0
-182.56918786109134,0
-255.25254491775746,0
-135.90767225189472,0
-245.29311734056043,0
-148.59290684857464,0
-148.2192353565297,0
-152.11323480987554,0
-145.10969774648007,0
-278.22867808201016,0
-154.13635670795423,0
-139.51903351223802,0
-248.28414300081394,0
-165.58757688366208,0
-143.6290467654094,0
-222.86597379832827,0
-215.51000761126568,0
-205.81720347420372,0
-179.86755687647974,0
-155.9780891951068,0
-200.25685637512794,0
-201.72712473515125,0
-262.10263976261854,0
-124.33198643827629,0
-163.66346088578283,0
-445.5955336404248,0
-199.29266854712404,0
-252.3098845058724,0
-232.15366822390095,0
-155.0525308602437,0
-199.46558128909453,0
-457.6037619640919,0
-300.61675731817127,0
-240.76006011205823,0
-162.7180000676614,0
-125.99460695120266,0
-459.88909676141094,0
-166.7319471809059,0
-122.06077587488014,0
-235.64771869159935,0
-258.4884443728413,0
-213.87859888872936,0
-404.9356618275436,0
-291.3143498314862,0
-254.63099324146535,0
-171.0655361041366,0
-277.6259325842685,0
-200.24686776323196,0
-174.87701409201395,0
-154.58598529960264,0
-278.5170655263577,0
-433.527561143687,0
-303.78658977289473,0
-223.4370147017375,0
-240.48886747983292,0
-269.12689980332226,0
-130.33971266880022,0
-180.85317769838252,0
-325.66933188116815,0
-374.5709179320021,0
-368.36596988748437,0
-230.61675211708004,0
-240.70002949959888,0
-152.68237894765633,0
-221.52351621797587,0
-205.6316418322343,0
-180.870936444261,0
-257.458144910721,0
-182.39275881986177,0
-215.22536175285,0
-174.4050608112828,0
-309.4966976905779,0
-159.50134872635675,0
-258.4816356607572,0
-275.58592253646896,0
-332.4133906760993,0
-157.32155169369966,0
-169.34689741939266,0
-217.20515049281283,0
-158.46768055920526,0
-274.2880545741318,0
-140.0329262373503,0
-252.27457775949935,0
-215.95250830325173,0
-197.38428206980356,0
-374.5466868555875,0
-217.58967875682677,0
-206.78581599313782,0
-309.5962226315728,0
-168.79196902251698,0
-269.95443355754605,0
-154.45602666587757,0
-168.08202659558114,0
-274.6536230280991,0
-297.24293296926453,0
-171.8669726280263,0
-132.6768914633378,0
-163.92607094332308,0
-201.63133093824075,0
-179.9926411702741,0
-297.412138844463,0
-428.19995725374815,0
-285.717221032538,0
-143.4170315058213,0
-237.41542549601166,0
-467.49604394307545,0
-283.5970060868893,0
-191.97052655899128,0
-225.88252688275296,0
-176.27815508076068,0
-436.8081781441629,0
-259.701231306624,0
-200.2961153031006,0
-302.45576113218664,0
-205.39242190971976,0
-115.86794935572283,0
-152.47751167625287,0
-296.78712319432356,0
-281.68502918701466,0
-210.2278940645421,0
-300.7276976139548,0
-429.239067957399,0
-229.18042427470624,0
-127.16544312644521,0
-195.29548708050783,0
-276.1965963479842,0
-212.07980921264254,0
-128.58928431946222,0
-163.75473379548222,0
-171.0655564254911,0
-231.62957721811904,0
-134.34993981922383,0
-279.94468336463314,0
-202.97267081184427,0
-178.74454802538773,0
-228.09739697853362,0
-208.42760595488974,0
-182.60970471914413,0
-328.9758991773559,0
-287.30006546645484,0
-190.5534910601945,0
-206.452777477346,0
-265.9849293496899,0
-140.715258379736,0
-161.88968437966176,0
-233.6210921881482,0
-281.7159753781048,0
-197.08787023880416,0
-166.87430063783256,0
-158.43995066199994,0
-129.1942732266961,0
-171.356211219657,0
-146.85168560672733,0
-379.369264685696,0
-260.73170023327475,0
-269.1747942595322,0
-131.70071268275095,0
-341.1969949016973,0
-184.96393466433977,0
-269.35141688725156,0
-294.91598958791036,0
-237.6413707482197,0
-241.73084311788955,0
-210.5190150154369,0
-127.10162399948196,0
-175.98646870477393,0
-252.5377641870375,0
-199.1698876172668,0
-286.5695721409185,0
-156.78036604800295,0
-287.3069021021349,0
-266.02767916444884,0
-280.43863580433634,0
-269.00358582517873,0
-296.0817668281619,0
-238.1998909232687,0
-181.46634291988286,0
-317.1132965119343,0
-308.78579291855254,0
-253.2610080751714,0
-218.32888809683845,0
-342.8862679812581,0
-273.42783064375357,0
-214.4034313849177,0
-148.1455622003632,0
-175.16866769594552,0
-152.79305299512137,0
-165.39143292957306,0
-192.93356284671992,0
-214.9490691477179,0
-237.3873086269696,0
-152.56327246950124,0
-259.71126204231086,0
-196.26919699609678,0
-123.02832823806817,0
-312.91393006854673,0
-171.26345666909444,0
-314.78434464338903,0
-176.32310059824567,0
-202.44239752559892,0
-253.0749160856523,0
-225.72238155388604,0
-151.01893040477535,0
-228.32534483850566,0
-150.78659829397614,0
-225.11743312843234,0
-240.18887644815996,0
-267.4757827451288,0
-140.815163211052,0
-302.5455382265802,0
-403.2456709808185,0
-150.52557840132155,0
-261.1032846939266,0
-160.9669234745692,0
-252.10165901587854,0
-165.85387717487882,0
-136.96550171747504,0
-264.9534103686257,0
-210.26742133914905,0
-186.17803769526176,0
-153.69976881489544,0
-431.31712326336424,0
-209.07970894019644,0
-140.31520999007154,0
-216.1199218806621,0
-272.81378026957077,0
-371.1249906503899,0
-279.05390382584824,0
-139.36085489397144,0
-212.52548496437075,0
-173.79499831542722,0
-314.21837783965947,0
-354.43962628509803,0
-200.62439470313134,0
-178.9204983634646,0
-166.86249167479878,0
-250.583837981484,0
-165.60816049789312,0
-275.9433332122379,0
-167.11906457621,0
-185.30262670227452,0
-150.6360256410645,0
-195.569324876356,0
-140.9782390678399,0
-138.78964503414642,0
-178.1682799879153,0
-121.250615129175,0
-127.59268588046776,0
-234.03465045804646,0
-227.46947426468677,0
-161.66921814803223,0
-134.3964523959534,0
-157.35939296146833,0
-196.79690368724647,0
-139.22826426916635,0
-164.3754277981738,0
-260.16668165561066,0
-353.05875554134707,0
-138.21241557636515,0
-143.62121169148884,0
-222.12270811563727,0
-317.0260900292236,0
-192.69957655377422,0
-190.88080763287036,0
-166.42838689945367,0
-275.52602024078817,0
-244.57536343185322,0
-202.8848376593144,0
-380.07505327115706,0
-257.40109596190456,0
-136.51838851194358,0
-334.6282401944764,0
-215.60359923338896,0
-190.15158891785666,0
-282.34297148240216,0
-212.95657817126772,0
-166.06366899943578,0
-280.0254521474222,0
-249.54055676617804,0
-182.83789068635144,0
-152.4197876408346,0
-204.30259336674058,0
-194.3084046443096,0
-231.90489184846172,0
-209.76613919820792,0
-204.7755386487843,0
-236.78254507070534,0
-255.59128473866346,0
-184.45370071641247,0
-134.40129969933116,0
-161.24774275611594,0
-208.69879251184528,0
-161.091025633515,0
-259.93639947466943,0
-132.9387789450568,0
-121.91772499757694,0
-165.84820064063814,0
-469.3375374350567,0
-319.1094351932029,0
-128.62877684877265,0
-214.82511749844574,0
-134.15272565505268,0
-184.090999091373,0
-148.61792788497414,0
-185.62318422322755,0
-176.5145751377525,0
-203.45119827004552,0
-229.1565933739777,0
-240.8050249535751,0
-148.66072465516243,0
-436.05130020367454,0
-197.52926483859997,0
-274.22846717692914,0
-131.89135982688677,0
-136.301354986222,0
-158.03130833020842,0
-417.73529072962043,0
-147.7625977942717,0
-110.9062619795418,0
-254.4808515770995,0
-342.65602884417905,0
-192.08415290546773,0
-208.96883596726968,0
-162.55174029440266,0
-249.67960239782985,0
-259.5818776042991,0
-221.41418478350087,0
-183.3142680470783,0
-255.23901269456445,0
-193.79659374966275,0
-194.10052805380158,0
-160.43764759149724,0
-394.2740213056308,0
-206.03990705650946,0
-448.21196871203045,0
-245.83806963756152,0
-182.8457176311916,0
-174.88506113901676,0
-281.0049593022854,0
-267.6913709384485,0
-242.03698677400982,0
-303.24691277398773,0
-128.93254287752953,0
-207.74209017775655,0
-178.51196670028986,0
-204.59568620418887,0
-168.11943484264944,0
-295.1389669515291,0
-291.6603448525561,0
-277.3368068058243,0
-169.11262839494492,0
-160.9903503288965,0
-136.8611272728924,0
-283.79671558291784,0
-238.75246947670476,0
-265.3258037440364,0
-124.27396914752585,0
-169.1946426888701,0
-215.0840004672064,0
-256.0984759729596,0
-208.90797537422313,0
-120.94576868632613,0
-283.8702731302627,0
-189.7527585401692,0
-204.73566793307086,0
-293.83093690694403,0
-172.52267540028373,0
-241.51506032521618,0
-192.64536092565663,0
-116.80767104298319,0
-331.6475318034525,0
-156.80606686329716,0
-146.03754047721165,0
-252.328352238441,0
-171.29410194868473,0
-156.62369456658564,0
-258.63371054680505,0
-203.97613134477137,0
-303.1482358775003,0
-173.91270119338506,0
-253.88166086727622,0
-462.6334116477855,0
-192.8384274022979,0
-149.14762790627356,0
-202.1891568838366,0
-148.45610119109816,0
-166.2848029370076,0
-237.88545563701254,0
-179.45206287646354,0
-192.04012937311956,0
-195.34378806745,0
-224.36345889751308,0
-115.83061532673719,0
-225.86449982023078,0
-377.9883257049891,0
-127.99505625915577,0
-178.08199442299872,0
-199.28518276288338,0
-250.41313637969125,0
-189.00259502469177,0
-243.84050790399033,0
-142.56283802375955,0
-219.61145712833243,0
-221.61225077205415,0
-135.64469761622803,0
-209.4707846774892,0
-294.0096658074779,0
-103.5471707896418,0
-202.2532599231438,0
-106.19688543609406,0
-208.08844718512748,0
-242.5381523652536,0
-180.43553935308532,0
-199.84764054866937,0
-232.84447046345235,0
-260.6182295926784,0
-319.77170197185217,0
-205.11221626751436,0
-254.84946476633579,0
-320.727532959322,0
-199.14499315226493,0
-232.73984898365183,0
-164.849240353281,0
-176.57824399974706,0
-259.5230536982031,0
-194.02082740242966,0
-204.3031838985122,0
-113.84647111258384,0
-201.84944433740074,0
-136.55311755075923,0
-275.6518345660704,0
-150.76231870230225,0
-193.13439698737028,0
-240.69566920653835,0
-206.5336240002729,0
-199.1146079541045,0
-242.5720515277562,0
-220.32063905767365,0
-213.93034518967139,0
-299.9860227668503,0
-199.0587200048424,0
-196.60259418305154,0
-193.08899907615827,0
-189.41624648903192,0
-197.52444450922485,0
-266.9122697180943,0
-166.62176000849755,0
-196.62633538833126,0
-205.504183554722,0
-220.05811765962034,0
-238.43238571271723,0
-219.855019578627,0
-201.3304767668759,0
-133.82675545332748,0
-184.216304761545,0
-159.46903713412703,0
-152.3812409909823,0
-246.44061908594458,0
-200.7034883307509,0
-321.7731014257197,0
-280.8682047245455,0
-162.20759531088652,0
-139.7637752875909,0
-300.3365034947341,0
-226.60616327309535,0
-264.294439577455,0
-226.37973252974777,0
-404.2428559625908,0
-279.8594467196746,0
-217.86073973615035,0
-268.78340223856634,0
-183.830022872788,0
-213.64624903837185,0
-199.08112246340716,0
-239.878677204376,0
-306.77985867027,0
-124.50401136313329,0
-328.9472822087525,0
-171.4843648534658,0
-195.17950045378112,0
-303.35003323980783,0
-150.4776008514746,0
-173.79974641525703,0
-255.55776136985176,0
-195.1929292946235,0
-198.23229624752716,0
-245.64725803043342,0
-257.13138059446726,0
-181.23685891594002,0
-158.8496999904357,0
-137.11558135411488,0
-149.24028049867826,0
-248.45857850050183,0
-286.88418400478577,0
-430.23435086155433,0
-204.22705111811933,0
-177.66956115637487,0
-181.54432392816037,0
-231.98310080320783,0
-185.24295401875625,0
-345.5480931658072,0
-273.5903374064782,0
-329.41977010118995,0
-223.67166627775757,0
-296.64075858552513,0
-192.18672869629532,0
-352.9726945639212,0
-226.11352001181893,0
-156.93471645845256,0
-170.32180669375495,0
-207.81744929235919,0
-243.6576101390358,0
-258.51326416576603,0
-284.769845053287,0
-228.61166506704845,0
-154.29235697607433,0
-215.13363579364676,0
-186.667062178173,0
-202.37525968851034,0
-204.56107836121697,0
-174.45494332034477,0
-149.1263858031504,0
-158.89775706113338,0
-103.09462988013965,0
-254.5249735801231,0
-152.22550945952497,0
-220.20777735034198,0
-241.22376641226126,0
-254.00125915719144,0
-252.7451335335363,0
-449.5665409040513,0
-199.45316129199415,0
-314.3959532088664,0
-276.75002085034936,0
-161.19968209722504,0
-300.40031658527704,0
-340.23519141492613,0
-165.43398113217972,0
-264.4429152001672,0
-163.13255750729792,0
-134.08606407521503,0
-284.1830798472692,0
-123.11285555998329,0
-276.395046050391,0
-169.55999939094644,0
-315.08682380867725,0
-199.36019593803175,0
-197.59201359369686,0
-328.77237739110666,0
-122.09783171775065,0
-249.86286782677792,0
-202.75895906901795,0
-403.29685460867915,0
-159.71136747326074,0
-138.14552246640463,0
-179.6305170151885,0
-195.42922293700698,0
-113.57244159163446,0
-196.936893774904,0
-447.8423380051938,0
-380.3040653561602,0
-233.26854598186551,0
-174.9691254403849,0
-213.48012245570047,0
-285.8039724333337,0
-440.26192723297277,0
-308.4292969761987,0
-115.66752565360741,0
-164.00925651802837,0
-186.70102887510362,0
-94.95847612897181,0
-210.0669251843049,0
-244.5736617899484,0
-316.5478478459556,0
-356.2651544245093,0
-195.12480880057845,0
-147.96459556960636,0
-158.83911378968978,0
-204.61912625806715,0
-122.63725259034366,0
-335.9766020974556,0
-204.73930702227705,0
-174.40835791507294,0
-137.2810387745629,0
-182.55677308973736,0
-227.126668255717,0
-284.8829661744646,0
-169.20952082699333,0
-284.2818882186051,0
-334.63773500770856,0
-242.46160308832833,0
-185.4167627953025,0
-294.4341993399959,0
-176.89683260706636,0
-260.60769087801793,0
-250.13909979551104,0
-256.6840933521159,0
-205.84486770437476,0
-284.8331706568224,0
-284.65437632122195,0
-156.29783279837832,0
-156.01810373533007,0
-170.4892239826795,0
-459.3951348645865,0
-463.32522737918094,0
-159.66825672010563,0
-273.32236747556243,0
-122.19129293086135,0
-208.60340406462208,0
-157.60118346460786,0
-170.42674949507426,0
-260.46929619861834,0
-155.16156078814024,0
-235.2161242510361,0
-134.12606024747123,0
-169.22026596970153,0
-192.52366642064513,0
-276.5721240025358,0
-202.97958331137477,0
-233.66334121186213,0
-165.49181556337354,0
-284.75526090650703,0
-179.3415271010201,0
-152.7438071754001,0
-214.3923005294345,0
-282.10699334337147,0
-124.6107965118352,0
-299.4813980301702,0
-129.70206361647917,0
-183.07716258836584,0
-235.79906449392968,0
-265.91588364371864,0
-191.46510462008936,0
-258.52733956353336,0
-180.21229941821005,0
-257.01443444640614,0
-127.70175040869108,0
-201.8950414024413,0
-164.01602153906447,0
-200.2519760620041,0
-151.30665319952968,0
-133.00359519934796,0
-292.9885897765825,0
-172.41293793565802,0
-131.21853697185287,0
-235.01201900830776,0
-186.48595088527256,0
-226.78019721391777,0
-120.56922575058448,0
-171.58905805035846,0
-203.35959773413506,0
-277.7753796480863,0
-254.95940450415483,0
-277.8288060206742,0
-261.7532905573876,0
-230.24213463208523,0
-264.63454867186704,0
-279.299862975672,0
-198.78003626247883,0
-237.63265109348913,0
-148.78545608644762,0
-154.2021738784426,0
-200.24777512442478,0
-242.25721657298214,0
-343.2594654891236,0
-256.852296778607,0
-388.94412247600275,0
-165.87308539626054,0
-151.33156130573207,0
-140.7747122495711,0
-296.2680771326389,0
-422.4201452375624,0
-333.63479607868123,0
-172.38933884314568,0
-260.1282693405947,0
-261.3012528434501,0
-217.44569708988521,0
-251.73692390277938,0
-267.1622648921989,0
-218.66454884005145,0
-178.5367722463446,0
-286.8807049298041,0
-204.97817827083924,0
-192.1362076328741,0
-273.87217440952963,0
-434.68029296745846,0
-190.47504831241227,0
-155.27957169529148,0
-210.04958895360073,0
-354.8083890400193,0
-222.20800248720568,0
-210.54821082060283,0
-368.3797289041616,0
-187.63423714042128,0
-174.29662553493162,0
-218.76836141244442,0
-432.8946451923615,0
-248.49521277996314,0
-196.72666882331808,0
-271.24341714419535,0
-357.6572855606573,0
-385.5209475237834,0
-160.61615902248775,0
-239.19963839197402,0
-296.9508022592941,0
-140.48699736540436,0
-156.76831239439616,0
-295.57246055050604,0
-196.5784877320814,0
-203.42031657112915,0
-141.4800481154421,0
-154.07612113193485,0
-171.4084941300729,0
-220.09101668034893,0
-184.90399133796691,0
-214.66542124362206,0
-202.9718362466682,0
-188.6133231185377,0
-158.97056570797278,0
-270.17561470072195,0
-328.91629190968445,0
-314.63995739247997,0
-160.65834996976272,0
-135.51884825050453,0
-236.45316916481207,0
-152.03839615966334,0
-348.1392672732512,0
-163.06983026566516,0
-202.03630630914495,0
-141.62203306135098,0
-271.13353724072306,0
-217.10793854088186,0
-191.69895408788037,0
-108.9768137348618,0
-179.7742203857748,0
-210.81105837505487,0
-266.8086411215512,0
-187.61958277400257,0
-268.6059853249849,0
-207.58674080975865,0
-173.26121403168716,0
-251.6037813241654,0
-350.77066706814213,0
-206.9166421336054,0
-225.4695297635559,0
-150.70164865663457,0
-229.82977780976432,0
-172.36514144067493,0
-131.48171289157423,0
-254.13731580857785,0
-229.81846972050906,0
-188.36754408117267,0
-203.30598279593647,0
-227.09913169161788,0
-178.1504341021703,0
-248.90470774713387,0
-208.59651108256276,0
-127.00967779123098,0
-240.3255888784929,0
