-276.8437198059156,0
-225.34966803996923,0
-163.89450694389052,0
-193.4893392477469,0
-151.8487525499752,0
-182.79000580542507,0
-197.3473207344284,0
-172.27917422977967,0
-226.72769235639606,0
-183.11214101710652,0
-236.33497059430243,0
-175.01882339334267,0
-198.23393937607915,0
-174.87550378184739,0
-182.77127054489256,0
-158.3709469885785,0
-226.51218179891464,0
-201.7173249975649,0
-221.34879029877484,0
-217.9562438427527,0
-215.21815114105436,0
-273.5986517961676,0
-147.48264274188264,0
-177.26916196983566,0
-247.57569816502036,0
-153.32588379268148,0
-159.11235942991527,0
-188.77450044471507,0
-267.61082308959294,0
-257.8290036938622,0
-150.35286286649307,0
-202.31544380341214,0
-195.35045379500136,0
-178.42601636555793,0
-214.91103563716626,0
-194.46567470607778,0
-219.99468311982977,0
-180.7460366014713,0
-212.82643081598178,0
-245.2489103507491,0
-171.5906761568505,0
-197.63926480816542,0
-198.37737132949172,0
-229.94261803740966,0
-216.91924329173148,0
-201.8263451379174,0
-197.97575247511264,0
-260.1402015252987,0
-215.5979586107545,0
