-218.8450164145792,0
-190.79615252083252,0
-171.48049030921692,0
-195.23713054552374,0
-264.14196762761526,0
-609.7364553795096,0
-378.45490984120704,0
-268.3253600567541,0
-201.04990459620365,0
-302.12791536627725,0
-192.06669388808535,0
-287.6103515802873,0
-233.15792770914445,0
-151.84128710141587,0
-356.38987103205045,0
-245.64810103240612,0
-202.22606720240526,0
-336.4013733459383,0
-264.284051256745,0
-330.4770005374256,0
-285.4668570151956,0
-297.99759423877197,0
-246.19440546368992,0
-271.280343639046,0
-464.4725898640847,0
-316.5199406967105,0
-277.10030085458743,0
-202.12923722365122,0
-146.40407262309023,0
-387.55769498846263,0
-384.4763814346345,0
-276.6272104630819,0
-254.6067774094901,0
-287.2529849140532,0
-142.75143971818102,0
-436.035968420264,0
-392.87623291397966,0
-259.74234719334464,0
-290.42800937082075,0
-184.42895228779798,0
-234.31946696601415,0
-276.0691611361688,0
-335.48278017018754,0
-318.33185581086497,0
-223.06186305724933,0
-432.3860848027077,0
-441.5774886294805,0
-293.7841666788285,0
-229.02317124802596,0
-353.7479902877969,0
-349.4735617204958,0
-407.9031918350759,0
-347.37529349771273,0
-250.3100133766974,0
-256.4956144469492,0
-455.7180521046622,0
-272.7238423518007,0
-262.89917941590596,0
-281.75070119526066,0
-179.38073402251123,0
-385.84205130351313,0
-301.96105008577587,0
-345.7752235223153,0
-380.3374170632251,0
-168.0015243296985,0
-358.7932199911701,0
-360.05730810869153,0
-211.93986007091107,0
-417.27103885384366,0
-144.5214172352165,0
-214.0935053643002,0
-144.5928137561758,0
-185.50025212137083,0
-191.1755204029687,0
-213.98262449953066,0
-260.8452979388228,0
-388.5617926913757,0
-266.2474547465789,0
-401.75294366558586,0
-280.9941524579732,0
-515.1742673941425,0
-421.4828729287443,0
-187.45769650760082,0
-329.61831963713246,0
-281.56090512279525,0
-312.646497995323,0
-318.7140053413884,0
-350.4590499946271,0
-408.8765075777765,0
-376.67581932413617,0
-287.406469759053,0
-430.84750695113866,0
-459.68207553974423,0
-274.0290609232193,0
-261.5191929857876,0
-324.6851543478734,0
-308.3995901375238,0
-203.5666836274145,0
-235.21682753472143,0
-516.299357406228,0
-140.83299667578305,0
-197.2364505346934,0
-214.0624813830093,0
-196.10378730847162,0
-402.62892489863805,0
-175.0620890086767,0
-547.2564844086669,0
